email_id,subject,privacy_ms,security_ms,rule_ms,classifier_ms,scheduling_ms,rag_ms,response_ms,total_ms,security_blocked,skip_draft,requires_meeting,requires_response,error
sample_urgent_01_000,GẤP: Server production down — cần xử lý ngay,0.02276699524372816,7234.735988007742,0.011338997865095735,6865.584705010406,6214.249565004138,1.71121399034746,6111.996138992254,27047.116467001615,False,False,False,True,
sample_meeting_01_001,Mời họp dự án Q3 chiều mai 14h,0.0739009992685169,6789.430535005522,0.009791998309083283,8158.126515001641,8781.481039011851,0.4283829912310466,5228.608910008916,29501.456571990275,False,False,True,True,
sample_phishing_01_002,⚠️ Tài khoản của bạn bị khóa — xác minh ngay,0.06819800182711333,9720.24409500591,0.011637996067292988,,,,,9851.70450300211,True,False,False,False,
sample_newsletter_01_003,Bản tin sản phẩm hằng tuần — số tháng 6,0.05084600707050413,7403.502247994766,0.008338000043295324,7277.041772991652,3856.634354000562,,,18937.343873010832,False,False,False,False,
sample_reply_01_004,Re: Hợp đồng dự án ABC — cần xác nhận,0.06221799412742257,7245.282617994235,0.008561997674405575,8747.89087001409,7934.994860988809,0.2420719974907115,4570.2162599918665,29021.677034004824,False,False,True,True,
sample_urgent_01_005,GẤP: Server production down — cần xử lý ngay,0.08835300104692578,10805.984894002904,0.012624994269572198,6993.5651650012005,7283.138988001156,0.42904599104076624,8434.971023991238,34033.424616005505,False,False,False,True,
sample_meeting_01_006,Mời họp dự án Q3 chiều mai 14h,0.02924499858636409,6961.034719992313,0.008916991646401584,9184.917967999354,7026.16236799804,0.29067198920529336,5020.052125008078,28708.507723000366,False,False,True,True,
sample_phishing_01_007,⚠️ Tài khoản của bạn bị khóa — xác minh ngay,0.0673260074108839,7337.930359004531,0.004550005542114377,,,,,7466.799182991963,True,False,False,False,
sample_newsletter_01_008,Bản tin sản phẩm hằng tuần — số tháng 6,0.024244000087492168,8843.186389000039,0.006324989954009652,3995.1345110021066,3886.914232993149,,,17101.397035003174,False,False,False,False,
sample_reply_01_009,Re: Hợp đồng dự án ABC — cần xác nhận,0.038906990084797144,10777.88057300495,0.005035006324760616,12411.28759199637,8474.205056001665,0.2237510052509606,5503.491668001516,37677.654315004474,False,False,True,True,
sample_urgent_01_010,GẤP: Server production down — cần xử lý ngay,0.0672639871481806,7506.858833992737,0.008562012226320803,6850.294311007019,6670.021927988273,0.18376800289843231,11759.38456899894,33305.7534690015,False,False,False,True,
sample_meeting_01_011,Mời họp dự án Q3 chiều mai 14h,0.07181300316005945,5837.552534008864,0.009392999345436692,9418.266048000078,11678.321442988818,0.29666601039934903,4465.042566996999,31955.002168004285,False,False,True,True,
sample_phishing_01_012,⚠️ Tài khoản của bạn bị khóa — xác minh ngay,0.05955398955848068,7182.648906004033,0.004230998456478119,,,,,7323.289855004987,True,False,False,False,
sample_newsletter_01_013,Bản tin sản phẩm hằng tuần — số tháng 6,0.023209999199025333,6707.110557996202,0.0054349948186427355,5314.561011007754,4190.904485993087,,,16607.433976008906,False,False,False,False,
sample_reply_01_014,Re: Hợp đồng dự án ABC — cần xác nhận,0.05357200279831886,6180.132995010354,0.005652997060678899,7752.6076909998665,8583.217375009554,0.4156649956712499,7819.222357007675,30869.782554989797,False,False,True,True,
sample_urgent_01_015,GẤP: Server production down — cần xử lý ngay,0.043174994061701,6839.313685995876,0.007926006219349802,5210.194860002957,8568.538386010914,0.42469101026654243,5210.604484993382,26358.00316199311,False,False,False,True,
sample_meeting_01_016,Mời họp dự án Q3 chiều mai 14h,0.054647010983899236,6954.913421999663,0.008289003744721413,7818.309457012219,7648.084225991624,0.6407570035662502,4865.3471959987655,27830.509328996413,False,False,True,True,
sample_phishing_01_017,⚠️ Tài khoản của bạn bị khóa — xác minh ngay,0.07868499960750341,7573.074631000054,0.011777010513469577,,,,,7747.633806007798,True,False,False,False,
sample_newsletter_01_018,Bản tin sản phẩm hằng tuần — số tháng 6,0.06530700193252414,7229.879220001749,0.011452008038759232,6454.806879992248,4933.792071999051,,,19054.788056004327,False,False,False,False,
sample_reply_01_019,Re: Hợp đồng dự án ABC — cần xác nhận,0.08691400580573827,6336.631076992489,0.013641998521052301,6400.49113999703,7535.134972989908,0.7909630076028407,6320.890528993914,27198.657531000208,False,False,True,True,
sample_urgent_01_020,GẤP: Server production down — cần xử lý ngay,0.05189400690142065,7568.726123994566,0.01240801066160202,5526.516521000303,6664.972572994884,0.6460930017055944,5731.497681001201,26079.491021009744,False,False,False,True,
sample_meeting_01_021,Mời họp dự án Q3 chiều mai 14h,0.1901139912661165,6370.640754001215,0.014142002328298986,6562.012993003009,7617.907414009096,0.6034899997757748,3210.146536002867,24351.951745004044,False,False,True,True,
